"return-date","order-id","sku","asin","fnsku","product-name","quantity","fulfillment-center-id","detailed-disposition","reason","status","license-plate-number","customer-comments"
"2022-10-27T22:24:12-07:00","111-0059112-4448252","mon0000015293_usf","B09BCR5264","X00331WOL7","iFi Zen DAC Signature V2 HiFi Desktop DAC (Digital Analog Converter) with USB3.0 B Input / Outputs 4.4mm Balanced / RCA [Compatible with HIFIMAN Headp","1","LEX2","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRREC3781405","Thank you."
"2022-10-27T22:10:39-07:00","112-4785361-8961017","mon0000012792_usf","B08TFNJSS8","X002SGW9EZ","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","IND8","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMII5214091",
"2022-10-27T21:48:08-07:00","111-2964679-3046656","mon0000013502_usf","B094KV9RLG","X002WBM1XF","JBL Boombox 2 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Accessory Pouch (Green Camo)","1","CVG2","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRRDP5889695",
"2022-10-27T20:48:10-07:00","114-7248539-3334607","mon0000015293_usf","B09BCR5264","X00331WOL7","iFi Zen DAC Signature V2 HiFi Desktop DAC (Digital Analog Converter) with USB3.0 B Input / Outputs 4.4mm Balanced / RCA [Compatible with HIFIMAN Headp","1","LEX2","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRREC3794306","Unopened. As delivered."
"2022-10-27T18:36:12-07:00","114-5819678-1071412","mon0000011751_usf","B08FRL1KMH","X002MLOFFH","Pro-Ject Debut Carbon EVO, Audiophile Turntable with Carbon Fiber tonearm, Electronic Speed Selection and pre-Mounted Sumiko Rainier Phono Cartridge (","1","CVG2","CUSTOMER_DAMAGED","NO_REASON_GIVEN","Unit returned to inventory","LPNRRDS8669285",
"2022-10-27T18:27:04-07:00","111-7879296-3782625","mon0000013578_usf","B09CSDSV6S","X0034CB1AP","JBL GO 3 Waterproof Ultra Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","LEX2","SELLABLE","UNDELIVERABLE_UNKNOWN","Unit returned to inventory","LPNRREC3990267",
"2022-10-27T16:45:22-07:00","114-2369214-5829837","mon0000012801_usf","B08MSRZKNK","X002S3N4K1","Sanus Extendable Soundbar TV Mount Designed for Sonos Arc","1","SDF6","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRDM4206752",
"2022-10-27T16:27:54-07:00","113-6973066-5013836","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","HIO9","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOA2036436",
"2022-10-27T16:02:02-07:00","113-3965747-2393052","mon0000013209_usf","B08X4YMTPM","X002UNXCZB","JBL CHARGE 5 - Portable Bluetooth Speaker with IP67 Waterproof and USB Charge out - Black","1","EWR7","CUSTOMER_DAMAGED","UNAUTHORIZED_PURCHASE","Unit returned to inventory","LPNPMEU4235073",
"2022-10-27T15:40:59-07:00","113-5261153-0551445","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","IND8","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRDI2500204","There are operating issues when the headset is connected to multiple devices."
"2022-10-27T15:39:50-07:00","113-3182280-0002648","mon0000011796_usf","B08LC4JWJ9","X002PLJ3IX","JBL Go 3: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Pink","1","LAS2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRDH3634668","v"
"2022-10-27T14:05:13-07:00","112-6423498-2174634","mon0000011751_usf","B08FRL1KMH","X002MLOFFH","Pro-Ject Debut Carbon EVO, Audiophile Turntable with Carbon Fiber tonearm, Electronic Speed Selection and pre-Mounted Sumiko Rainier Phono Cartridge (","1","CVG2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREJ6458993",
"2022-10-27T14:05:05-07:00","114-5597310-3852264","mon0000016663_usf","B09RKQGGWL","X0038B7LRJ","Pro-Ject Automat A1, Fully Automatic Turntable System with pre-Adjusted OM 10 Cartridge and Built-in switchable Moving Magnet (MM) Phono Stage, Black","1","TUS1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMOA3480653","Needle is damaged and does not play"
"2022-10-27T13:26:35-07:00","112-4125574-3617802","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","MEM3","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRRDI3121736",
"2022-10-27T13:26:23-07:00","112-1454633-4011458","mon0000012061_usf","B08KWN95HS","X002O9H897","JBL GO 3 Waterproof Ultra Portable Bluetooth Speaker Bundle with gSport Deluxe Hardshell Case (Black)","1","MEM3","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNO087739522",
"2022-10-27T13:01:33-07:00","112-4617088-5645026","mon0000016915_usf","B09ZBN6NQY","X003DGBHJR","JBL Boombox 3 Waterproof Portable Bluetooth Speaker Bundle with gSport Case and Accessory Pouch (Black)","1","TUS1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOA0407776",
"2022-10-27T13:00:33-07:00","112-5809861-6553864","mon0000000625_usf","B00004SY4H","X000LKMZ3F","Sennheiser HD 600 - Audiophile Hi-Res Open Back Dynamic Headphone","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMIE1370574",
"2022-10-27T12:22:31-07:00","112-1148324-3046606","mon0000010351_usf","B07XQXQKB3","X002FW4IM3","Denon DCD-600NE Compact CD Player in a Vibration-Resistant Design | 2 Channels | Pure Direct Mode | Pair with PMA-600NE for Enhanced Sound Quality | B","1","CVG2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRDQ7228194","Product determined defective"
"2022-10-27T11:56:54-07:00","112-5633688-6774631","mon0000016021_usf","B00M9CUOKI","X0034PX0FV","AKG P120 High-Performance General Purpose Recording Microphone","1","LEX1","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREC0279587",
"2022-10-27T11:23:04-07:00","113-5441477-6712228","mon0000000142_usf","B005T421IG","X000KL2SSR","AudioQuest Evergreen, RCA Male to RCA Male Cable, 0.6-Meter/1.97 Feet Single","1","IAH1","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMIA8480422",
"2022-10-27T11:00:23-07:00","114-4293448-6954638","mon0000013523_usf","B094SLK95R","X002WFI2M5","JBL Tune 510BT On-Ear Wireless Bluetooth Headphone Bundle with gSport Case (Rose)","1","LEX2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREA5629175",
"2022-10-27T10:15:20-07:00","112-6091614-5985802","mon0000003325_usf","B007QTAXEQ","X001CH367F","Yamaha NS-AW294BL Indoor/Outdoor 2-Way Speakers (Black,2)","1","TUS1","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMOA8918038",
"2022-10-27T10:06:25-07:00","113-6991605-2015438","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","LAS2","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRREA8758858",
"2022-10-27T09:57:52-07:00","112-4597812-9907447","mon0000014449_usf","B07Z8N3CYB","X002ZQXPWD","Pro-Ject T1 Turntable (Satin Walnut)","1","CVG2","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRREJ6624774",
"2022-10-27T09:46:39-07:00","114-0123739-5500251","mon0000017811_usf","B0B9CCP98J","X003CLPE0L","Sony WH-1000XM5 Wireless Noise Cancelling Over-Ear Headphone Bundle with gSport Accessory Kit (Black)","1","LEX2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREC4152789",
"2022-10-27T09:09:23-07:00","113-0236535-3905030","mon0000012797_usf","B00ZASQN9O","X002SH7BX3","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Red)","1","MCO6","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMEU3883128",
"2022-10-27T08:49:56-07:00","113-2519152-8585029","mon0000013209_usf","B08X4YMTPM","X002UNXCZB","JBL CHARGE 5 - Portable Bluetooth Speaker with IP67 Waterproof and USB Charge out - Black","1","LAS2","SELLABLE","UNDELIVERABLE_UNKNOWN","Unit returned to inventory","LPNRRDH3247203",
"2022-10-27T08:47:08-07:00","112-1449836-4032208","mon0000009333_usf","B07XGMH7GJ","X002CHTH2R","JBL Pulse 4 - Portable Bluetooth Speaker with 360 degrees LED lights, powerful sound and deep bass, IPX7 waterproof, 12 hours of playtime, JBL PartyBo","1","LAS2","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRREA8745952",
"2022-10-27T05:02:16-07:00","112-3716982-6461033","mon0000010982_usf","B086C14ZPY","X002I141BT","JBL Boombox 2 - Portable Bluetooth Speaker, Powerful Sound and Monstrous Bass, IPX7 Waterproof, 24 Hours of Playtime, Powerbank, JBL PartyBoost for Sp","1","CVG2","SELLABLE","EXTRA_ITEM","Unit returned to inventory","LPNRRDP5111484","RETURN"
"2022-10-27T04:37:57-07:00","113-2203181-0305017","mon0000002000_usf","B0046RE02W","X00174VEPT","Yamaha NSIC800WH 140-Watts 2-Way RMS Speaker -- White (2 Speakers)","1","TPA3","SELLABLE","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNRRCO6673335","Shipment undeliverable"
"2022-10-27T04:20:33-07:00","113-5814345-2851439","mon0000015683_usf","B08KWQ7SM1","X00340XY1B","Kanto YU2 PC Gaming Desktop Speakers | 3"" Composite Drivers | 3/4"" Silk Dome Tweeter | Class D Amplifier | 100 Watts | Builton USB DAC | Subwoofer Out","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMII2855094",
"2022-10-27T00:02:07-07:00","114-5765463-7241819","mon0000011209_usf","B088C48F37","X002JFBVC1","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Limited Edition Carbon Fiber Case (Black)","1","IND8","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMIE5697132",
"2022-10-26T23:31:14-07:00","113-5546891-4384269","mon0000003741_usf","B0046RE02W","X002BIFEYR","Yamaha NSIC800WH 140-Watts 2-Way RMS Speaker -- White (2 Speakers)","1","TEN1","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMOA5957659",
"2022-10-26T23:26:23-07:00","111-5776746-9103416","mon0000005962_usf","B00C6IBH7E","X001V2TIW3","Sumiko - Pearl MM Cartridge","1","LAS2","CARRIER_DAMAGED","NOT_AS_DESCRIBED","Reimbursed","LPNRRDH3096931",
"2022-10-26T22:34:47-07:00","114-1923366-5529023","mon0000016915_usf","B09ZBN6NQY","X003DGBHJR","JBL Boombox 3 Waterproof Portable Bluetooth Speaker Bundle with gSport Case and Accessory Pouch (Black)","1","TUS1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPM869738759",
"2022-10-26T22:08:34-07:00","113-2324624-3158611","mon0000015591_usf","B09N4X4N8N","X0033HKFNF","JBL FLIP 6 Waterproof Portable Speaker Bundle with gSport Carbon Fiber Case (Black)","1","IND8","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMII2849689",
"2022-10-26T21:52:25-07:00","111-3503603-5233040","mon0000008629_usf","B07HKRQKSJ","X0028LLI0V","Sony IER-M9 in-Ear Monitor Headphones Black","1","LAS2","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRRDH3260675",
"2022-10-26T19:55:37-07:00","111-4079941-2357855","mon0000003313_usf","B018VZBH5M","X001CDZJSX","Meze 99 Classics Walnut Gold | Wired Over-Ear Headphones with Mic and Self Adjustable Headband | Classic Wooden Closed-Back Headset for Audiophiles","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRDH3538008",
"2022-10-26T19:50:53-07:00","114-8351156-2029029","mon0000012186_usf","B08DRZH591","X002OKPXZ7","JBL Horizon 2 Bluetooth Clock Radio Speaker with FM Radio and DAB - Black","1","DFW9","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMEU8266068","Doesn’t pair …/"
"2022-10-26T19:47:47-07:00","114-2958070-1665801","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LEX2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREC4076791","Item would not power on."
"2022-10-26T16:27:37-07:00","113-4518989-3297866","mon0000015684_usf","B091ZM43CH","X00341FW6Z","Kanto YU Passive 4"" Passive Bookshelf Speakers with 1"" Silk Dome Tweeter | External Amplifier Required | Matte Black | Pair","1","CVG2","CUSTOMER_DAMAGED","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNRREJ6358493",
"2022-10-26T14:04:01-07:00","114-1501380-8280207","mon0000014449_usf","B07Z8N3CYB","X002ZQXPWD","Pro-Ject T1 Turntable (Satin Walnut)","1","TUS1","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMOA4074564",
"2022-10-26T12:35:54-07:00","112-4861282-8186637","mon0000006097_usf","B077XDWT7X","X001V47VO3","HIFIMAN SUNDARA Over-Ear Full-Size Planar Magnetic HiFi Stereo Wired Headphones for Studio&Audiophiles (Black)","1","LEX1","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREC0017675",
"2022-10-26T12:05:31-07:00","112-0631478-4881809","mon0000016915_usf","B09ZBN6NQY","X003DGBHJR","JBL Boombox 3 Waterproof Portable Bluetooth Speaker Bundle with gSport Case and Accessory Pouch (Black)","1","CVG2","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRDR6936058",
"2022-10-26T11:11:28-07:00","114-7707423-3628232","mon0000008041_usf","B07N3S4X3P","X002548ARP","Audio-Technica AT-LP120XUSB-BK Direct-Drive Turntable (Analog & USB), Fully Manual, Hi-Fi, 3 Speed, Convert Vinyl to Digital, Anti-Skate and Variable","1","ABE4","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNPM966798644",
"2022-10-26T10:12:48-07:00","112-1416030-7144268","mon0000012792_usf","B08TFNJSS8","X002SGW9EZ","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","AUS2","SELLABLE","UNDELIVERABLE_UNKNOWN","Unit returned to inventory","LPNRRCC7560300",
"2022-10-26T09:38:16-07:00","112-9534972-3141036","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LEX2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREC3440713","It doesn’t charge and is saying low battery and it needs to charge."
"2022-10-26T08:56:00-07:00","112-1466233-1905848","mon0000011796_usf","B08LC4JWJ9","X002PLJ3IX","JBL Go 3: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Pink","1","RIC9","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRRCZ0847603",
"2022-10-26T08:45:17-07:00","112-8401950-0068229","mon0000016706_usf","B09V7TQWPZ","X0037S40ZT","iFi Zen Air CAN - High Resolution Headphone Amplifier for PC/Mac/Smartphone/Tablet/TV's/Streamers | 3.5mm Audio and RCA Outputs to Speakers | US","1","RIC9","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRRCZ6099241",
"2022-10-26T07:16:53-07:00","111-8235998-0899437","mon0000015123_usf","B0937LC7P2","X00328FFJJ","Bluesound Node Wireless Multi-Room Hi-Res Music Streamer - Black (N130BLKUNV)","1","IND8","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMIE8057126","bought as gift but this item was not needed by the gift recipient"
"2022-10-26T05:50:58-07:00","114-9282162-0356268","mon0000012796_usf","B08TFDNN3G","X002SGW9EP","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Pink)","1","LEX1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREC0230174","I used this speaker for one day and the rubber lettering and striping started falling off. The J from the JBL as well as the back stripes fell off within hours of use."
"2022-10-26T05:30:05-07:00","111-9460452-5405824","mon0000001788_usf","B00V58DPI0","X000TPTUR1","AudioQuest - NRG Edison Outlet (20A)","1","IND8","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMII0625304",
"2022-10-26T05:30:05-07:00","111-9460452-5405824","mon0000001787_usf","B00V58C6NA","X000TPTTBX","AudioQuest - NRG Edison Outlet (15A)","1","IND8","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMII0625305",
"2022-10-26T05:18:36-07:00","113-7215368-1564212","mon0000015592_usf","B09N4XMH7X","X0033HKH5V","JBL FLIP 6 Waterproof Portable Speaker Bundle with gSport Carbon Fiber Case (Blue)","1","IAH1","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNPMIA6233786",
"2022-10-26T03:26:32-07:00","113-9540039-5324232","mon0000013202_usf","B08ZQC14PN","X002V3306V","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Blue)","1","LAS2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRDH2526246","Defective"
"2022-10-26T01:02:26-07:00","112-7296505-9136215","mon0000011796_usf","B08LC4JWJ9","X002PLJ3IX","JBL Go 3: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Pink","1","LAS2","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRDH2947332","Color not as shown"
"2022-10-25T23:18:43-07:00","112-3558940-4147454","mon0000002003_usf","B000BJQ3J2","X00173UCXP","Yamaha NS-IW660 3-Way In-Wall Speaker System for Custom Install, White","1","CVG2","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRRDP5063896",
"2022-10-25T23:14:25-07:00","111-7926111-1966652","mon0000010983_usf","B086BJ11GW","X002I0UHFT","JBL Boombox 2 - Portable Bluetooth Speaker, Powerful Sound and Monstrous Bass, IPX7 Waterproof, 24 hours of Playtime, Powerbank, JBL PartyBoost for Sp","1","CVG2","CUSTOMER_DAMAGED","QUALITY_UNACCEPTABLE","Unit returned to inventory","LPNRRDP5025785",
"2022-10-25T22:25:35-07:00","111-7240365-2702606","mon0000007050_usf","B076SSPP96","X001Z3RN8J","Flexson Wall Mount for SONOS One (Pair, White)","1","PGA1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMIE7408826",
"2022-10-25T22:19:07-07:00","113-7528308-1874626","mon0000016915_usf","B09ZBN6NQY","X003DGBHJR","JBL Boombox 3 Waterproof Portable Bluetooth Speaker Bundle with gSport Case and Accessory Pouch (Black)","1","CVG2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRDQ7631203","Does not power on. Doesn’t work"
"2022-10-25T22:17:09-07:00","113-6350585-5285803","mon0000015590_usf","B09M7NSCM6","X0033QKFSB","Dual CS 429 Fully Automatic Turntable with Die-Cast Aluminum Platter - Black","1","BOS7","SELLABLE","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNRRCR2897709","Shipment undeliverable"
"2022-10-25T21:28:33-07:00","114-8858252-8014646","mon0000013206_usf","B08ZQ8RMFC","X002V37GAR","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Green Camo)","1","LEX1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREA7014740",
"2022-10-25T20:51:53-07:00","113-4206904-9424219","mon0000005461_usf","B07BNXXJKB","X001RXNDCH","YAMAHA RX-V385 5.1-Channel 4K Ultra HD AV Receiver with Bluetooth","1","CVG2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREJ6570073",
"2022-10-25T20:42:33-07:00","112-7357925-6905861","mon0000002000_usf","B0046RE02W","X00174VEPT","Yamaha NSIC800WH 140-Watts 2-Way RMS Speaker -- White (2 Speakers)","1","LEX2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREC9429082",
"2022-10-25T19:34:41-07:00","114-9268946-3485029","mon0000013493_usf","B08DXF1CP6","X002WBYAOD","YAMAHA RX-A4A AVENTAGE 7.1-Channel AV Receiver with MusicCast","1","TUS1","CUSTOMER_DAMAGED","SWITCHEROO","Unit returned to inventory","LPNPM973876604",
"2022-10-25T19:30:38-07:00","114-5046712-6983420","mon0000010625_usf","B081VTPZNN","X002GJXAFV","Dan Clark Audio AEON Flow 2 Closed Back Portable Audiophile Headphones with 2m DUMMER 3.5mm/1/4-inch Cable","1","IND8","DEFECTIVE","SWITCHEROO","Unit returned to inventory","LPNPMEA2035706","Wrong color headphones"
"2022-10-25T19:17:15-07:00","112-4903626-1129056","mon0000009261_usf","B07YGNQ3J2","X002CBAAW9","JBL Pulse 4 Waterproof Portable Bluetooth Speaker with 360 Color LED and gSport Deluxe EVA Case (Black)","1","LEX2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREC2830085",
"2022-10-25T17:12:15-07:00","113-5832745-0819448","mon0000011951_usf","B08D9M6FZK","X002O05Q5J","Audeze Penrose X Wireless Gaming Headset for Xbox, Xbox Series X, Series S, Windows, Skype, and Zoom, with Low-Latency Wireless & Bluetooth","1","LEX2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREC2947354","popping and audio disconnects on all usb ports thanks for the $300 paperweight"
